ContractAddress,ShareScore,BalanceScore,TimeNow,Label
0xe406cf5ec0d1016b4318e496803407cfbdd61fd6,13.767999999999999,7.606999999999999,2023-01-30 11:36:02.747276,DEAD
0x6b15739046839b011d56d0a26dc53514ccf6fa6d,25.823,15.629,2023-01-30 11:43:19.124137,DEAD
0x56ab990ec869e53b906afb3adcf08c65b205e427,56.431000000000004,23.571,2023-01-30 11:50:56.058560,DEAD
0xa19ffe2f8907675185edfb5027a92e14961465b3,24.504,20.1595,2023-01-30 11:55:27.339953,DEAD
0x87c7171337417af0dcfc495976418c9659d4f3a6,12.379000000000001,17.4315,2023-01-30 12:00:42.506904,DEAD
0x4baebe0c8a9e095edb3ea6a8bf075e6a0dad5ea6,23.671,12.938000000000002,2023-01-30 12:05:31.408307,DEAD
0x6574e788367c1ec3682bbe05da0ba0c500b0f5ae,9.494,6.148,2023-01-30 12:12:25.248653,DEAD
0x29aa66642080f5e5a06e8550078e26c0f47978b3,25.720999999999997,55.235,2023-01-30 12:16:13.463516,DEAD
0xae567bd81aefb8b37e95ae5a578e738f63643ebf,28.746,20.607499999999998,2023-01-30 12:24:06.327217,DEAD
0xe0c30215b78b75d5a67e67cbe82ec17c86d559f3,34.895,16.235,2023-01-30 12:28:38.758242,DEAD
0x35b8c6da45C5a60083d9626141EedDC8102E41f7,8.801000000000002,15.923499999999999,2023-01-30 14:19:50.301731,DEAD
0xa8Bf80cD63c161C9350261D155d9f7A70fdCC84a,33.531,14.267000000000001,2023-01-30 14:22:56.518692,DEAD
0x3fae52f53435438E1499841d0cC89678c11742A8,32.007,16.985500000000002,2023-01-30 14:28:29.925052,PUMP
0xeC4f5102A45Df775144bb954A02Fc8Db99b73185,13.519,4.5040000000000004,2023-01-30 14:30:34.890515,DEAD
0x9c963C0eE9AD49258868B4DEC820e607CCf4C2c5,26.343,14.053999999999998,2023-01-30 14:35:10.511978,DEAD
0xE8db21315e78A96CB16C26FB85375D2C95B35236,34.079,20.6095,2023-01-30 14:39:50.833110,DEAD
0x3c0A07deD5327ee6Cd1049a83F01851e2BE5C8Ed,65.94900000000001,24.9715,2023-01-30 14:46:56.878528,DEAD
0x85F65D489df1284FCb091551A78E111d7a1Ff4FD,32.037,11.3485,2023-01-30 14:51:02.147290,DEAD
0x568F601D1fE8569A129F166f50cAcaBd88Ca3634,46.209999999999994,25.073,2023-01-30 14:55:33.122924,DEAD
0xa9Da0E46411EEF6cB11DA295730dDe7B98c74642,46.396,20.797500000000003,2023-01-30 14:59:34.643587,DEAD
0x81be8463194ea13fc1a2e0c45169338e20304cd3,53.135,18.999000000000002,2023-01-31 11:22:55.765859,DEAD
0x2be59db3a6030ac65cd3d286a4d7a122264f628a,32.413000000000004,23.7255,2023-01-31 11:28:26.067984,DEAD
0x399c8Dc9a5CB1064ef9B36D350Cd90F1D8b44D12,28.267000000000003,25.3495,2023-02-02 13:48:43.174594,DEAD
0x6F18ad407fB961D7bBE3704993DaBCA16d60A9fd,28.253999999999998,22.945,2023-02-02 13:52:46.864730,DEAD
