Address,UniswapVersion
0xA7fA3FeF20E464f9b1D477c02b281a624fD6c187,2
0xE4122fAAC7710811b2333Df6BA38F01444e54C8f,2
0x160EFEaa221f91059E722a8cAc1e7c8EA1909A1B,2
0x945Fe1268DfC2B95E351E6bB74C42161cECCb64a,2
0xe12D731750E222eC53b001E00d978901B134CFC9,2
0x3d8C1620A1364776C37DBC5743c826E9f356366D,2
0xeD2fb65964fE72a218b017b475DeaA8C5d8fFB64,2
0x7345392261fd25CB275A1020C2D59bA988239A8A,2
0x06446526a245730bB6965bd0d3229995D42A3773,2
0x66032BCafc5134e88334Cc5b42D3129010120161,2
0xfEC0250Daa17e71005BAbA58D5e89Abf12E66E2F,2
0x9C24a58fbeA81B2129bcfB89f2d6c9348574B0B8,2
0xdbB653813579Af693917da4a9f91194cd5e44Bc5,2
0xDfE5921aDD9dB0AAd85e8ED1eeef9136DC443275,2
0x27c2103499386477Db14A3cD271087DC2AD68c4f,2
0x7f753303097c8d987e31fd6B52Bff89c3611EA35,2
0xB4d6Ad57d4d439b11c94e880583b45a7956Dd58F,2
0x01c5090E97124c2AC8ee0F41bf965A58E63fdD01,2
0x094fE715178F35fB4194D602155E9713fCdEc2C9,2
0xB76A82515Ade71C31E755905e8705CBe6A9Af374,2
0xDb2F4b61310E40fD77F0007FC5B35a39B9A48310,2
0x9938188d5ebDB742b30a2eF16E4E8A96F682C952,2
0xF6160fcfb3D0695728B8806AABb619854Bad833F,2
0xfD2794563aff0f98D0E41109348DC78329Ab9785,2
0xdE385722bB8aC2b2fAAaae7D6D2F4357B4f0Bbdc,2
0xfEC0250Daa17e71005BAbA58D5e89Abf12E66E2F,2
0x9DdC9A7a8B4B2856A533b5e9BF544682A39f19A8,2
0x8F28ad6b3C74BE6fFAf19E0519475Be76645b4C3,2
0xfD2794563aff0f98D0E41109348DC78329Ab9785,2
0x1E23eD0d357c7009cd3C8033D0fc3fA9835aFA30,2
0xa134410365c51cC74B758DD73a01c6F6cBE7F7A7,2
0x5bdfedc606d60C9EadEDbA62156D72DeA9bB6F95,2
0xfA34D02BA9D94534F400C1611694DE2c46aEB45b,2
0xa469827165bfd1e655A9EfF0Bbe35bC9bb679B4c,2
0x26328973469Ef9F517fA79C772192FF65c9c6786,2
0x79511065e60e812c92EF155cc4C02D941F30d4eB,2
0x28645CB0f69F17569C38758AaE55Cdd54692d5a6,2
0xa2424a7919A87B53Df98490e4ffB89B404b49aEA,2
0x23953c6e5D2cCA076D43957883aFb4492B12Ea49,2
0x7a55be83d25bC1670B7547c78Ebcf2a4b8230541,2
0x434eFACDaF32D12f6745802a76C14795D64B4bEc,2
0xBD3AEA6faE5Cc8aD69b949f0B7d21c286Ff49136,2
0xDb2F4b61310E40fD77F0007FC5B35a39B9A48310,2
0x9ceB5e7787798B4E4BBB1927109B33E319d38e8e,2
0x10719d218089719B3e3248b86C16340FDB7BEeE5,2
0x32086D2dc4CC1869B5e4184Dc322af1c3550A4db,2
0x351A64be84692B66DEAA7E29E918b9a3bd0B1DcE,2
0x4d19Dc36731ea878F2CD685a2D2f3Da4df6ac1a2,2
0xCEd4cEf0A483983F3c0cBF5C4E2d2654CfbE89A7,2
0x7885eFF80464C54Ed24431e55348b19eF332947F,2
0x5b39B19d6a49b3B39e473b7252eC95110C0C5fdA,2
0x8019552Ff6e8425BE2e097c1Fa2beB8E9BaF3251,2
0x402f5f188D3c701b0d7c3F819DB2d123cA85F254,2
0x671b840378fa33258280cF91289E648Ecb802013,2
0xdd7a6a5DfD3f7028Ac5f1375F649E6586Ec8cA27,2
