"Txhash","Blockno","UnixTimestamp","DateTime","From","To","Quantity","Method"
"0x9c8059fdae4cafb463e9bdb5009b44910e1634dfb941488d78fb0bb186964623","16328942","1672781267","2023-01-03 21:27:47","0x0000000000000000000000000000000000000000","0x814f52c320a0a559d9e6968e226a733dc12c2127","1,000,000,000,000,000","-"
"0x64cc9f9d8e662cb5d5064fa709d8f3f77fbdbe7e7687751e1e7a87306974b8db","16329014","1672782143","2023-01-03 21:42:23","0x814f52c320a0a559d9e6968e226a733dc12c2127","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","1,000,000,000,000,000","Add Liquidity ETH"
"0xaf0e0f6b791a711970488ae840935c2e706d1a94a07182d2ce4533dc71df9a54","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,405,000,000,000","Swap ETH For Exact Tokens"
"0xaf0e0f6b791a711970488ae840935c2e706d1a94a07182d2ce4533dc71df9a54","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x3f176a157e71d6fa8411bdf109eacd60c1d3533d","495,000,000,000","Swap ETH For Exact Tokens"
"0x17472d08fd80c527071b4d7d018b50ee70762fa495250f30518acd5263381195","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,500,000,000,000","-"
"0x17472d08fd80c527071b4d7d018b50ee70762fa495250f30518acd5263381195","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x8ab18461a73079d8a95af2ceb91bb680f45aa168","500,000,000,000","-"
"0x5a8ed60c84a769abedb3320e943e4cd51d72d451b76ff0e8e2d734141d82ab66","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,405,000,000,000","Swap ETH For Exact Tokens"
"0x5a8ed60c84a769abedb3320e943e4cd51d72d451b76ff0e8e2d734141d82ab66","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0xa023e303372e7252d4dcbe2a4deb7d840bbdd072","495,000,000,000","Swap ETH For Exact Tokens"
"0xe417b90fc5aa6c9c029c25271206c8dff62ef0d6ec6fdf864ee45dd2c7b31d7f","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,405,000,000,000","Swap Tokens For Exact Tokens"
"0xe417b90fc5aa6c9c029c25271206c8dff62ef0d6ec6fdf864ee45dd2c7b31d7f","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0xe4fa3ac2a61accd766507392278f1f21e209f404","495,000,000,000","Swap Tokens For Exact Tokens"
"0x8f8c906f762a0ffaa13eae4bb4e490341f2b55f751909b415b43456eace7b4a2","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,405,000,000,000","Swap Tokens For Exact Tokens"
"0x8f8c906f762a0ffaa13eae4bb4e490341f2b55f751909b415b43456eace7b4a2","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0xcbfa71b7630662dcc5c5596dc4d148f46036bfb9","495,000,000,000","Swap Tokens For Exact Tokens"
"0xa95699082f9f7a659931e2fe0a0df97b8ecf3e6a29496b364464246672c51837","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,500,000,000,000","-"
"0xa95699082f9f7a659931e2fe0a0df97b8ecf3e6a29496b364464246672c51837","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x7985b0e44fa92eef51ccb47aa84a1e6ad1df36eb","500,000,000,000","-"
"0xed295669ab2746a082182e6684f478cbd6f63c3c196ce93d9b0ec5cfe71b5508","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","<span data-toggle='tooltip' title='9,404,999,999,999.050161060500284461' rel='tooltip' data-placement='top'>9,404,999,999,999.0501610605002844...</span>","Swap Exact ETH For Tokens"
"0xed295669ab2746a082182e6684f478cbd6f63c3c196ce93d9b0ec5cfe71b5508","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x1b4a3dea040a327517178f533a7e9971fbf451c5","494,999,999,999.950008476868436025","Swap Exact ETH For Tokens"
"0xd776a5309f4e5a3ac624f19dc5c33d4e1b06664281e3b17e03df98ab17176d11","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,405,000,000,000","Swap ETH For Exact Tokens"
"0xd776a5309f4e5a3ac624f19dc5c33d4e1b06664281e3b17e03df98ab17176d11","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x237eacfaaa4f0cef76510e25ee2c022b66921669","495,000,000,000","Swap ETH For Exact Tokens"
"0x6c9acc3c78c0f8740376d351e65d844c6c14b3dba2a0e220266302bf43a1c354","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,405,000,000,000","Swap ETH For Exact Tokens"
"0x6c9acc3c78c0f8740376d351e65d844c6c14b3dba2a0e220266302bf43a1c354","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0xa1ad807d1bfe9c0d66e3755b24e779123d0543e6","495,000,000,000","Swap ETH For Exact Tokens"
"0xd9cbaa1a8c04bc8781c84a13dafa128ac07289aa8b240ab460d22eb5d48e996c","16329079","1672782923","2023-01-03 21:55:23","0x6b453412bdeaeb80396eaed6d0baf8c95f523102","0x38e3b07d607def629b4f3f46a0082006fdd6cda2","9,500,000,000,000","-"
